3452D,1,94,79,89,,
3453D,1,82,19,39,,
3454D,1,1,56,18,,
3455D,1,63,35,38,,
3456D,1,52,2,69,,
3457D,0,80,12,8,13,53
3458D,0,28,79,62,69,6
3459D,0,34,71,23,90,21
3460D,1,87,41,37,,
3461D,1,81,39,55,,
3462D,1,32,88,83,,
3463D,1,81,73,82,,
3464D,0,49,46,59,6,97
3465D,0,11,0,18,92,21
3466D,1,63,59,37,,
3467D,1,76,84,99,,
3468D,0,60,99,97,15,70
3469D,0,88,19,35,7,64
3470D,0,14,9,74,34,87
3471D,1,88,35,87,,
3472D,0,98,99,45,28,96
3473D,0,26,41,34,67,99
3474D,0,72,28,72,8,2
3475D,1,72,59,56,,
3476D,0,96,76,47,81,17
3477D,1,64,49,74,,
3478D,0,53,7,80,81,59
3479D,1,64,6,31,,
3480D,1,88,96,70,,
3481D,1,3,8,99,,
3482D,1,52,62,35,,
3483D,1,92,83,19,,
3484D,1,5,37,5,,
3485D,0,4,71,86,61,95
3486D,0,64,57,96,21,80
3487D,0,76,11,8,15,19
3488D,1,86,35,34,,
3489D,0,36,86,31,69,33
3490D,1,39,47,36,,
3491D,1,0,85,45,,
3492D,1,73,39,14,,
3493D,0,1,83,36,77,53
3494D,0,34,5,35,73,34
3495D,0,32,37,93,71,67
3496D,1,11,80,93,,
3497D,1,36,33,1,,
3498D,0,19,1,33,59,4
3499D,1,39,98,27,,
3500D,1,43,30,85,,
3501D,1,32,19,78,,
3502D,0,65,73,95,39,71
3503D,1,84,37,29,,
3504D,0,15,71,14,55,15
3505D,0,55,89,4,92,81
3506D,1,37,13,53,,
3507D,1,49,54,25,,
3508D,0,2,72,49,33,42
3509D,1,21,84,76,,
3510D,0,14,81,5,85,25
3511D,0,4,50,69,71,3
3512D,1,73,8,47,,
3513D,1,9,42,7,,
3514D,1,87,58,80,,
3515D,0,72,78,45,90,20
3516D,1,17,1,60,,
3517D,0,42,82,97,55,3
3518D,0,45,78,25,56,1
3519D,1,9,4,66,,
3520D,0,80,30,79,25,99
3521D,1,65,19,37,,
3522D,1,24,64,77,,
3523D,0,85,31,13,29,97
3524D,1,96,34,64,,
3525D,0,65,56,98,63,95
3526D,0,79,45,10,28,33
3527D,1,64,96,98,,
3528D,0,44,10,66,57,64
3529D,0,35,30,44,94,61
3530D,1,64,98,34,,
3531D,1,40,13,82,,
3532D,1,71,28,86,,
3533D,0,80,17,42,34,90
3534D,0,57,28,62,79,71
3535D,0,66,18,36,90,46
3536D,1,75,48,14,,
3537D,0,42,74,57,45,44
3538D,0,55,7,35,91,70
3539D,0,26,12,50,16,98
3540D,0,28,95,36,16,31
3541D,1,93,76,21,,
3542D,0,55,12,76,88,46
3543D,0,16,9,20,61,61
3544D,1,80,22,8,,
3545D,0,82,47,32,85,2
3546D,0,22,35,2,35,72
3547D,0,41,19,23,92,66
3548D,0,55,83,60,37,48
3549D,1,6,25,98,,
3550D,1,32,88,55,,
3551D,1,76,46,90,,
3552D,0,48,42,62,88,54
3553D,1,51,3,6,,
3554D,0,50,39,12,90,49
3555D,1,9,51,16,,
3556D,0,63,5,86,17,93
3557D,1,82,94,68,,
3558D,1,63,98,84,,
3559D,1,32,84,83,,
3560D,0,41,66,20,21,88
3561D,0,75,83,57,91,0
3562D,1,73,59,72,,
3563D,1,49,72,42,,
3564D,1,60,54,30,,
3565D,0,56,70,80,32,61
3566D,0,79,71,10,26,97
3567D,1,95,66,70,,
3568D,0,66,76,58,68,70
3569D,0,79,13,6,23,65
3570D,1,53,3,62,,
3571D,1,39,18,78,,
3572D,1,65,84,77,,
3573D,1,2,94,35,,
3574D,1,54,47,67,,
3575D,1,30,9,63,,
3576D,0,56,84,1,96,13
3577D,0,2,75,24,89,73
3578D,1,93,69,75,,
3579D,1,18,65,31,,
3580D,0,33,50,71,69,91
3581D,0,59,46,69,28,15
3582D,0,71,98,90,8,64
3583D,1,31,91,72,,
3584D,1,24,7,51,,
3585D,1,8,67,99,,
3586D,1,76,24,32,,
3587D,0,49,93,62,46,78
3588D,1,81,87,43,,
3589D,1,46,9,86,,
3590D,0,64,0,98,39,30
3591D,0,98,79,10,11,98
3592D,0,53,11,26,61,74
3593D,0,78,81,96,7,20
3594D,0,98,22,92,84,67
3595D,0,87,77,5,57,68
3596D,1,78,13,74,,
3597D,1,65,70,1,,
3598D,0,50,88,4,31,33
3599D,0,63,80,37,90,68
3600D,1,64,29,40,,
3601D,1,99,11,19,,
3602D,1,65,70,8,,
3603D,1,68,70,93,,
3604D,0,98,33,72,41,2
3605D,0,17,39,6,6,36
3606D,0,31,41,36,58,65
3607D,1,36,51,16,,
3608D,1,67,19,34,,
3609D,1,32,25,42,,
3610D,1,32,34,68,,
3611D,0,24,18,39,16,65
3612D,0,77,18,84,4,5
3613D,0,76,19,86,71,85
3614D,1,11,96,60,,
3615D,0,45,0,91,36,75
3616D,1,87,73,22,,
3617D,0,53,91,5,70,99
3618D,0,37,68,95,32,75
3619D,0,19,95,15,74,48
3620D,1,33,11,98,,
3621D,0,54,5,59,68,61
3622D,1,48,89,48,,
3623D,0,54,46,76,61,74
3624D,1,35,28,0,,
3625D,1,1,51,39,,
3626D,0,42,68,80,77,8
3627D,0,41,77,53,20,71
3628D,0,54,73,55,35,79
3629D,1,68,0,11,,
3630D,1,45,81,70,,
3631D,0,42,16,17,23,34
3632D,1,62,89,76,,
3633D,0,43,35,13,24,96
3634D,1,38,36,75,,
3635D,0,46,24,97,78,25
3636D,1,31,56,20,,
3637D,0,45,76,15,23,99
3638D,0,0,33,67,6,72
3639D,1,66,71,3,,
3640D,1,6,66,7,,
3641D,0,68,3,23,10,90
3642D,1,15,56,21,,
3643D,1,92,19,22,,
3644D,1,92,74,21,,
3645D,1,42,29,30,,
3646D,0,65,28,23,95,9
3647D,0,87,52,36,33,98
3648D,0,8,31,0,38,66
3649D,0,23,41,62,52,4
3650D,1,55,12,46,,
3651D,0,91,91,95,15,36
3652D,1,49,55,44,,
3653D,1,15,4,37,,
3654D,1,38,82,85,,
3655D,1,58,46,64,,
3656D,1,37,46,29,,
3657D,0,40,59,63,66,49
3658D,1,92,65,3,,
3659D,0,62,16,34,45,8
3660D,0,4,53,95,10,60
3661D,1,6,55,79,,
3662D,0,42,70,7,37,49
3663D,1,23,70,38,,
3664D,1,19,33,18,,
3665D,1,2,53,87,,
3666D,1,19,45,21,,
3667D,1,3,59,5,,
3668D,1,71,90,72,,
3669D,0,66,58,13,57,29
3670D,1,30,66,26,,
3671D,1,53,76,81,,
3672D,1,42,26,20,,
3673D,0,52,31,34,75,51
3674D,0,19,51,51,93,16
3675D,0,27,7,6,30,21
3676D,0,64,24,75,33,32
3677D,1,43,74,20,,
3678D,0,36,9,43,78,41
3679D,1,92,61,73,,
3680D,1,49,15,16,,
3681D,1,32,2,37,,
3682D,1,95,16,7,,
3683D,1,61,3,20,,
3684D,0,46,52,3,15,21
3685D,0,19,2,68,2,71
3686D,1,30,3,51,,
3687D,0,45,33,12,58,34
3688D,1,24,22,35,,
3689D,0,15,11,28,88,11
3690D,1,45,86,83,,
3691D,0,92,99,71,23,93
3692D,0,12,61,59,6,9
3693D,1,11,91,2,,
3694D,0,51,75,91,74,22
3695D,0,35,63,60,16,11
3696D,1,78,41,46,,
3697D,1,29,89,65,,
3698D,1,28,58,60,,
3699D,1,16,71,28,,
3700D,1,34,30,96,,
3701D,0,22,81,18,41,20
3702D,1,87,53,85,,
3703D,1,62,66,14,,
3704D,0,30,60,42,29,42
3705D,0,77,24,61,47,75
3706D,0,17,3,89,0,32
3707D,0,77,35,81,92,96
3708D,1,40,8,83,,
3709D,0,62,22,52,38,50
3710D,0,26,30,43,89,17
3711D,0,73,2,2,61,81
3712D,0,4,39,27,97,82
3713D,0,77,8,27,68,85
3714D,1,46,81,1,,
3715D,1,54,93,8,,
3716D,1,72,51,36,,
3717D,1,60,30,83,,
3718D,1,11,20,12,,
3719D,1,95,65,14,,
3720D,1,15,73,3,,
3721D,0,10,53,88,73,92
3722D,0,2,31,85,84,89
3723D,1,8,58,17,,
3724D,1,39,33,63,,
3725D,1,41,71,38,,
3726D,1,77,98,29,,
3727D,0,50,38,58,8,83
3728D,1,29,34,51,,
3729D,1,68,2,62,,
3730D,1,58,39,88,,
3731D,0,90,31,39,0,40
3732D,1,74,21,99,,
3733D,0,11,1,88,46,86
3734D,0,5,57,53,26,15
3735D,1,64,41,18,,
3736D,0,68,79,75,3,81
3737D,0,84,68,69,25,49
3738D,0,41,3,96,19,62
3739D,1,67,47,64,,
3740D,0,94,60,39,94,34
3741D,0,95,7,73,26,82
3742D,0,7,5,42,54,12
3743D,0,0,22,69,33,86
3744D,0,24,3,36,89,23
3745D,1,85,65,51,,
3746D,0,86,30,37,94,75
3747D,1,67,9,48,,
3748D,1,25,32,1,,
3749D,0,6,78,21,87,48
3750D,0,31,85,45,95,36
3751D,1,95,75,82,,
3752D,0,7,79,85,56,46
3753D,0,70,16,92,90,88
3754D,1,24,87,5,,
3755D,1,64,90,70,,
3756D,0,62,41,13,2,55
3757D,1,54,14,35,,
3758D,1,86,43,8,,
3759D,1,51,39,23,,
3760D,0,66,2,44,59,74
3761D,1,48,39,57,,
3762D,0,49,35,49,55,72
3763D,1,96,17,59,,
3764D,0,38,78,53,6,41
3765D,0,44,80,52,48,22
3766D,1,24,92,31,,
3767D,1,33,20,23,,
3768D,1,64,71,49,,
3769D,0,38,64,57,85,14
3770D,1,93,29,17,,
3771D,0,7,43,66,62,18
3772D,0,11,87,81,38,59
3773D,0,71,84,87,72,52
3774D,1,84,90,99,,
3775D,1,31,99,50,,
3776D,0,95,79,4,75,84
3777D,0,35,75,74,79,69
3778D,1,1,10,31,,
3779D,1,28,40,28,,
3780D,1,53,12,72,,
3781D,1,23,83,22,,
3782D,1,46,36,64,,
3783D,1,68,96,18,,
3784D,1,9,76,90,,
3785D,1,66,86,12,,
3786D,0,86,34,3,70,37
3787D,1,19,30,58,,
3788D,0,92,24,1,47,88
3789D,0,34,96,16,39,58
3790D,0,89,9,84,19,63
3791D,1,75,69,14,,
3792D,1,62,50,47,,
3793D,0,96,6,27,60,84
3794D,1,17,43,30,,
3795D,0,14,73,18,93,54
3796D,1,99,79,86,,
3797D,0,65,83,82,75,42
3798D,0,6,83,94,94,67
3799D,1,18,74,27,,
3800D,0,66,91,45,81,9
3801D,1,86,68,30,,
3802D,1,43,4,63,,
3803D,1,56,41,43,,
3804D,1,27,16,50,,
3805D,0,9,69,78,9,95
3806D,1,60,39,56,,
3807D,1,5,31,87,,
3808D,0,47,39,0,23,96
3809D,1,49,25,92,,
3810D,1,92,43,66,,
3811D,1,98,5,68,,
3812D,0,99,58,21,19,34
3813D,1,82,82,3,,
3814D,1,52,97,21,,
3815D,0,24,13,39,41,31
3816D,1,68,29,54,,
3817D,0,93,11,7,32,13
3818D,0,55,70,78,48,45
3819D,1,5,16,67,,
3820D,1,21,75,21,,
3821D,1,63,44,19,,
3822D,1,32,59,62,,
3823D,0,84,55,3,20,41
3824D,0,42,19,95,7,40
3825D,0,95,33,2,70,98
3826D,1,54,33,74,,
3827D,0,76,80,58,24,73
3828D,1,36,70,15,,
3829D,1,79,30,73,,
3830D,0,41,67,86,50,76
3831D,0,38,74,96,58,2
3832D,0,90,11,96,86,20
3833D,0,23,38,81,46,81
3834D,1,95,51,20,,
3835D,1,3,94,29,,
3836D,0,94,45,58,50,37
3837D,0,22,42,78,37,69
3838D,0,45,82,54,63,37
3839D,0,82,98,8,84,47
3840D,1,3,48,76,,
3841D,0,70,55,60,87,51
3842D,1,54,48,86,,
3843D,0,60,62,29,70,71
3844D,0,55,12,96,99,17
3845D,0,69,69,82,50,78
3846D,1,17,64,76,,
3847D,1,89,3,55,,
3848D,0,41,30,94,5,77
3849D,1,50,60,85,,
3850D,1,23,15,33,,
3851D,0,15,72,31,1,51
3852D,1,23,51,34,,
3853D,0,96,24,23,45,59
3854D,1,49,99,37,,
3855D,0,28,86,94,81,85
3856D,1,63,35,62,,
3857D,0,26,34,5,20,0
3858D,1,55,49,39,,
3859D,1,61,14,44,,
3860D,0,17,52,28,20,59
3861D,0,46,46,52,74,8
3862D,0,6,58,39,8,58
3863D,0,10,55,56,3,57
3864D,0,13,62,19,91,11
3865D,1,47,3,30,,
3866D,0,19,58,82,75,55
3867D,0,72,59,20,64,95
3868D,0,15,82,68,9,31
3869D,0,54,78,25,30,15
3870D,1,17,97,86,,
3871D,0,12,95,64,42,19
3872D,1,15,54,13,,
3873D,0,39,18,71,66,56
3874D,1,80,15,97,,
3875D,1,54,11,50,,
3876D,1,25,20,85,,
3877D,0,18,15,71,78,98
3878D,1,9,23,31,,
3879D,1,59,98,14,,
3880D,0,51,19,69,12,0
3881D,0,8,80,94,34,85
3882D,0,38,89,74,2,82
3883D,0,43,25,65,97,10
3884D,0,86,29,3,17,59
3885D,0,58,52,25,99,94
3886D,0,29,95,31,82,90
3887D,0,95,19,51,82,6
3888D,0,69,8,95,54,74
3889D,1,40,95,60,,
3890D,0,30,49,0,60,39
3891D,0,11,61,51,69,77
3892D,1,69,25,40,,
3893D,0,79,30,86,68,19
3894D,1,45,87,34,,
3895D,1,24,72,60,,
3896D,0,51,0,23,55,59
3897D,0,93,12,33,9,66
3898D,0,88,13,55,71,37
3899D,1,57,58,44,,
3900D,1,61,10,41,,
3901D,0,21,38,15,77,12
3902D,1,49,0,65,,
3903D,1,86,35,49,,
3904D,1,91,40,33,,
3905D,0,28,25,78,64,8
3906D,0,5,59,57,65,36
3907D,1,75,91,52,,
3908D,0,29,66,21,40,65
3909D,1,6,33,44,,
3910D,1,33,61,17,,
3911D,1,81,62,12,,
3912D,1,94,82,73,,
3913D,0,27,3,59,69,70
3914D,1,29,38,0,,
3915D,0,27,88,65,22,92
3916D,1,20,39,79,,
3917D,0,87,47,89,63,78
3918D,1,96,19,25,,
3919D,1,41,15,30,,
3920D,0,57,52,48,1,69
3921D,1,98,46,97,,
3922D,1,67,23,93,,
3923D,0,27,81,9,7,77
3924D,1,40,18,44,,
3925D,1,88,35,37,,
3926D,1,99,66,66,,
3927D,1,17,10,13,,
3928D,1,16,80,24,,
3929D,0,21,80,65,29,40
3930D,1,34,78,73,,
3931D,1,94,42,91,,
3932D,0,31,47,67,6,11
3933D,1,73,19,31,,
3934D,0,91,73,68,26,29
3935D,0,78,67,98,85,18
3936D,0,88,30,41,84,25
3937D,0,68,35,40,84,83
3938D,1,11,6,72,,
3939D,1,46,33,35,,
3940D,1,3,54,66,,
3941D,1,2,57,48,,
3942D,1,44,45,91,,
3943D,0,83,40,38,85,9
3944D,0,94,21,83,52,91
3945D,1,54,99,80,,
3946D,1,75,68,37,,
3947D,1,54,52,44,,
3948D,1,20,82,34,,
3949D,0,74,28,89,7,11
3950D,0,19,44,53,17,70
3951D,0,98,86,10,57,31
3952D,0,8,38,42,43,87
3953D,0,77,46,51,55,52
3954D,1,4,49,83,,
3955D,1,39,20,35,,
3956D,1,26,1,24,,
3957D,1,2,40,79,,
3958D,0,90,61,77,23,28
3959D,0,14,29,86,62,91
3960D,0,59,22,41,43,58
3961D,0,64,44,2,10,38
3962D,1,76,48,98,,
3963D,0,11,26,12,58,27
3964D,1,69,62,67,,
3965D,0,89,86,59,37,2
3966D,0,18,36,9,84,28
3967D,1,52,23,67,,
3968D,1,66,22,92,,
3969D,0,82,25,78,4,72
3970D,0,14,49,36,23,9
3971D,0,89,11,53,20,85
3972D,1,87,12,87,,
3973D,1,53,47,2,,
3974D,0,76,90,43,33,23
3975D,1,98,72,0,,
3976D,1,12,57,99,,
3977D,0,64,63,39,49,71
3978D,0,31,41,51,59,22
3979D,0,15,37,7,77,92
3980D,0,34,73,77,83,70
3981D,0,51,20,5,42,67
3982D,1,86,84,6,,
3983D,1,0,0,59,,
3984D,1,52,87,97,,
3985D,0,67,86,78,17,84
3986D,0,68,73,18,21,18
3987D,1,53,79,68,,
3988D,0,67,58,28,52,64
3989D,0,1,57,48,39,62
3990D,0,71,35,50,38,17
3991D,0,97,88,74,56,0
3992D,0,81,11,52,68,8
3993D,1,7,71,23,,
3994D,1,56,10,75,,
3995D,1,62,94,34,,
3996D,1,34,68,68,,
3997D,1,16,69,78,,
3998D,1,82,63,67,,
3999D,1,65,48,55,,
4000D,0,86,94,32,40,91
4001D,0,29,72,91,28,37
4002D,0,27,95,48,72,26
4003D,0,23,58,37,50,88
4004D,0,29,38,20,25,54
4005D,0,54,36,78,56,57
4006D,1,56,77,60,,
4007D,0,7,96,54,54,79
4008D,1,21,54,15,,
4009D,0,39,81,83,14,75
4010D,0,41,85,32,3,19
4011D,0,38,23,55,14,57
4012D,1,43,37,60,,
4013D,1,37,52,13,,
4014D,0,64,13,1,38,24
4015D,1,89,55,2,,
4016D,0,47,40,73,68,40
4017D,1,26,31,23,,
4018D,1,50,11,94,,
4019D,0,72,14,47,38,77
4020D,0,74,75,79,88,7
4021D,1,46,7,22,,
4022D,1,74,5,57,,
4023D,0,64,49,82,4,16
4024D,0,29,19,68,76,72
4025D,1,64,81,76,,
4026D,1,72,23,6,,
4027D,1,69,44,88,,
4028D,1,87,47,79,,
4029D,1,8,37,17,,
4030D,0,31,77,7,65,86
4031D,0,92,62,8,88,90
4032D,1,97,41,2,,
4033D,0,58,40,35,88,40
4034D,0,88,46,44,74,85
4035D,0,29,94,32,24,40
4036D,0,13,70,82,0,15
4037D,0,20,80,14,0,45
4038D,0,25,88,36,56,63
4039D,1,67,98,84,,
4040D,1,19,95,14,,
4041D,1,2,96,25,,
4042D,1,53,44,50,,
4043D,1,20,31,9,,
4044D,1,13,15,44,,
4045D,1,93,92,29,,
4046D,1,13,48,30,,
4047D,1,64,82,20,,
4048D,0,14,52,53,86,93
4049D,1,48,10,32,,
4050D,0,3,13,23,60,47
4051D,1,85,80,41,,
4052D,0,18,67,57,31,8
4053D,0,16,55,77,22,79
4054D,0,63,58,91,80,3
4055D,0,34,48,59,0,82
4056D,0,90,99,2,84,87
4057D,0,49,66,30,23,75
4058D,0,2,19,35,46,27
4059D,1,25,6,55,,
4060D,0,92,73,50,79,68
4061D,1,76,87,32,,
4062D,1,44,65,58,,
4063D,0,42,95,46,76,28
4064D,1,7,71,68,,
4065D,1,34,13,82,,
4066D,1,16,89,9,,
4067D,1,61,97,24,,
4068D,1,81,93,7,,
4069D,1,41,45,48,,
4070D,1,95,58,98,,
4071D,0,27,49,55,44,66
4072D,1,90,34,61,,
4073D,0,77,76,39,10,77
4074D,0,56,29,90,79,88
4075D,0,33,93,72,25,14
4076D,1,57,9,68,,
4077D,1,39,3,61,,
4078D,0,67,95,81,99,87
4079D,1,17,14,85,,
4080D,1,74,11,12,,
4081D,0,22,11,30,78,96
4082D,0,29,68,65,91,84
4083D,0,70,45,14,51,71
4084D,1,26,55,23,,
4085D,1,83,19,5,,
4086D,1,78,79,43,,
4087D,0,43,42,20,61,59
4088D,0,43,70,75,77,40
4089D,0,93,60,21,35,2
4090D,1,35,92,55,,
4091D,0,52,19,84,77,76
4092D,1,53,8,19,,
4093D,1,14,58,78,,
4094D,1,67,30,1,,
4095D,1,63,22,59,,
4096D,0,73,61,27,35,30
4097D,1,7,9,0,,
4098D,0,86,41,70,34,7
4099D,0,53,87,6,51,96
4100D,0,88,69,14,27,69
4101D,1,20,73,98,,
4102D,0,68,17,87,17,12
4103D,1,21,52,61,,
4104D,1,19,92,78,,
4105D,0,64,31,34,74,57
4106D,0,67,41,71,75,73
4107D,1,18,65,8,,
4108D,0,73,65,88,2,83
4109D,0,86,30,14,3,67
4110D,1,52,73,21,,
4111D,0,88,71,43,33,62
4112D,0,87,79,16,71,77
4113D,0,17,59,92,21,98
4114D,1,77,20,45,,
4115D,0,45,13,32,18,69
4116D,0,76,39,42,6,58
4117D,0,62,72,82,91,58
4118D,0,40,9,50,49,46
4119D,1,89,73,60,,
4120D,1,85,56,86,,
4121D,0,17,86,37,61,43
4122D,1,82,48,10,,
4123D,1,44,77,66,,
4124D,0,79,92,19,23,8
4125D,1,38,27,25,,
4126D,0,41,9,21,73,43
4127D,0,44,25,10,82,18
4128D,0,17,1,7,63,91
4129D,0,33,28,13,50,66
4130D,0,97,13,91,82,18
4131D,1,0,77,24,,
4132D,0,3,26,82,11,88
4133D,1,87,94,65,,
4134D,0,18,89,75,53,6
4135D,1,47,22,40,,
4136D,0,16,11,51,80,33
4137D,0,10,4,1,92,58
4138D,1,40,70,0,,
4139D,1,13,35,85,,
4140D,0,22,88,37,87,38
4141D,1,47,75,95,,
4142D,1,30,95,17,,
4143D,0,53,53,15,47,77
4144D,0,73,29,69,44,91
4145D,0,71,94,56,14,59
4146D,1,95,86,87,,
4147D,0,32,66,97,93,91
4148D,0,96,26,39,11,56
4149D,1,74,68,15,,
4150D,0,64,53,12,46,33
4151D,1,45,27,60,,
4152D,1,14,24,74,,
4153D,1,51,78,55,,
4154D,1,43,74,97,,
4155D,1,21,49,61,,
4156D,0,31,7,63,46,47
4157D,0,22,47,58,89,85
4158D,1,86,86,86,,
4159D,1,84,38,23,,
4160D,0,98,44,62,85,58
4161D,1,93,11,21,,
4162D,0,66,68,55,42,59
4163D,0,76,43,43,16,84
4164D,0,6,39,85,68,23
4165D,0,65,9,90,93,7
4166D,0,53,16,75,36,2
4167D,1,87,39,56,,
4168D,1,52,54,37,,
4169D,1,52,1,71,,
4170D,0,0,8,66,16,75
4171D,0,48,25,83,37,65
4172D,0,39,33,26,59,97
4173D,1,42,56,14,,
4174D,0,0,49,97,46,24
4175D,1,0,66,31,,
4176D,1,77,85,36,,
4177D,1,53,19,74,,
4178D,0,91,1,18,51,91
4179D,0,81,98,29,90,71
4180D,1,53,63,45,,
4181D,0,13,98,60,29,23
4182D,1,54,24,1,,
4183D,1,81,23,94,,
4184D,1,11,38,69,,
4185D,0,79,82,71,95,11
4186D,1,58,95,64,,
4187D,0,64,3,92,29,7
4188D,0,3,54,38,79,33
4189D,1,92,34,16,,
4190D,1,81,28,18,,
4191D,1,17,88,91,,
4192D,1,80,23,46,,
4193D,1,90,29,48,,
4194D,0,39,6,93,31,69
4195D,0,10,12,61,89,17
4196D,0,53,24,25,40,29
4197D,0,35,57,71,68,27
4198D,1,57,84,42,,
4199D,0,12,2,75,14,48
4200D,1,38,23,73,,
4201D,0,19,74,0,62,88
4202D,0,5,11,36,1,99
4203D,1,41,79,5,,
4204D,0,86,33,69,68,1
4205D,1,39,4,2,,
4206D,0,78,51,17,44,22
4207D,1,57,86,41,,
4208D,1,55,23,35,,
4209D,1,22,77,64,,
4210D,0,5,84,90,40,62
4211D,0,69,57,57,73,31
4212D,1,48,39,41,,
4213D,1,72,91,10,,
4214D,0,81,70,56,90,72
4215D,0,41,10,52,73,25
4216D,1,17,83,34,,
4217D,0,73,53,83,70,40
4218D,1,40,61,35,,
4219D,0,56,3,58,42,13
4220D,1,99,12,75,,
4221D,1,46,96,42,,
4222D,1,92,69,73,,
4223D,0,76,66,96,11,63
4224D,1,4,86,51,,
4225D,0,24,15,55,41,31
4226D,0,85,63,38,78,84
4227D,1,52,34,18,,
4228D,0,78,96,55,36,41
4229D,0,60,79,20,26,58
4230D,0,9,12,11,69,89
4231D,0,27,91,41,18,65
4232D,0,18,19,86,31,82
4233D,0,61,73,41,37,86
4234D,1,88,29,13,,
4235D,1,18,10,45,,
4236D,0,13,2,87,54,36
4237D,1,86,80,38,,
4238D,1,93,61,91,,
4239D,0,34,92,46,98,20
4240D,1,39,39,94,,
4241D,0,19,60,39,71,53
4242D,1,32,67,49,,
4243D,1,66,57,40,,
4244D,1,83,15,79,,
4245D,1,87,87,17,,
4246D,0,6,45,22,77,49
4247D,0,73,37,22,50,77
4248D,0,78,25,42,82,90
4249D,0,34,9,71,75,97
4250D,1,29,63,0,,
4251D,0,86,64,37,24,16
4252D,0,45,12,37,79,64
4253D,0,45,78,96,53,65
4254D,1,1,66,7,,
4255D,1,20,31,5,,
4256D,0,65,46,4,14,46
4257D,0,74,19,37,52,53
4258D,1,52,53,60,,
4259D,1,19,14,45,,
4260D,0,63,43,5,34,37
4261D,0,60,9,31,88,47
4262D,1,49,50,8,,
4263D,0,48,12,1,81,39
4264D,1,21,72,9,,
4265D,1,28,62,14,,
4266D,0,76,56,85,59,64
4267D,1,0,90,53,,
4268D,1,92,53,84,,
4269D,1,97,75,1,,
4270D,1,48,35,97,,
4271D,1,57,32,70,,
4272D,1,24,54,87,,
4273D,1,71,40,14,,
4274D,1,13,71,6,,
4275D,0,85,55,86,6,37
4276D,0,23,33,48,52,90
4277D,0,25,17,97,61,94
4278D,0,36,76,73,11,96
4279D,1,0,27,57,,
4280D,0,86,74,66,15,78
4281D,1,97,75,41,,
4282D,1,14,44,68,,
4283D,0,58,91,84,50,90
4284D,1,77,9,41,,
4285D,1,35,42,58,,
4286D,0,40,38,83,64,92
4287D,1,91,97,70,,
4288D,0,14,95,99,2,48
4289D,0,29,53,66,49,60
4290D,1,66,66,93,,
4291D,1,8,10,84,,
4292D,0,84,44,7,3,6
4293D,0,11,55,33,20,42
4294D,1,19,42,28,,
4295D,1,30,50,64,,
4296D,1,61,70,83,,
4297D,1,2,84,58,,
4298D,1,78,69,42,,
4299D,1,13,4,38,,
4300D,1,8,53,62,,
4301D,0,36,89,72,33,50
4302D,1,63,67,67,,
4303D,0,96,71,36,52,84
4304D,0,72,18,2,79,68
4305D,1,52,6,28,,
4306D,0,34,11,95,82,7
4307D,0,81,46,1,51,32
4308D,1,63,38,22,,
4309D,1,9,91,31,,
4310D,0,99,88,95,84,23
4311D,1,90,13,34,,
4312D,1,12,1,5,,
4313D,1,24,41,62,,
4314D,0,88,24,77,76,96
4315D,1,22,59,83,,
4316D,1,55,77,74,,
4317D,0,78,96,3,98,78
4318D,1,44,61,46,,
4319D,1,59,21,82,,
4320D,0,92,60,64,2,33
4321D,1,73,71,31,,
4322D,0,59,3,33,45,2
4323D,0,25,29,30,41,14
4324D,0,49,89,21,19,12
4325D,0,18,43,33,77,77
4326D,1,29,18,39,,
4327D,1,35,70,3,,
4328D,1,95,93,39,,
4329D,1,44,84,49,,
4330D,1,45,20,83,,
4331D,0,85,39,62,69,79
4332D,0,15,1,26,47,59
4333D,0,28,40,77,68,19
4334D,0,42,73,33,73,49
4335D,0,33,80,11,62,24
4336D,1,68,39,0,,
4337D,1,63,1,18,,
4338D,0,57,44,28,29,59
4339D,0,61,2,68,55,34
4340D,1,9,3,74,,
4341D,0,85,40,45,78,83
4342D,1,79,72,39,,
4343D,0,44,69,77,0,99
4344D,1,63,3,74,,
4345D,0,81,65,22,98,74
4346D,1,3,50,20,,
4347D,0,22,88,0,18,86
4348D,0,70,9,67,66,19
4349D,0,8,17,58,72,43
4350D,1,61,48,67,,
4351D,0,72,74,32,8,99
4352D,1,44,41,6,,
4353D,0,49,14,12,96,90
4354D,1,12,72,15,,
4355D,1,70,58,27,,
4356D,1,75,38,97,,
4357D,0,38,6,60,20,55
4358D,1,84,59,88,,
4359D,0,81,27,83,75,91
4360D,0,12,95,47,35,50
4361D,1,22,37,10,,
4362D,0,49,18,67,61,20
4363D,0,47,34,29,36,29
4364D,0,75,17,39,56,6
4365D,0,83,51,33,37,59
4366D,1,27,54,30,,
4367D,0,14,34,13,0,77
4368D,1,30,59,87,,
4369D,0,83,80,63,45,22
4370D,1,77,37,24,,
4371D,0,84,38,29,64,3
4372D,0,90,70,89,23,87
4373D,1,12,74,83,,
4374D,1,52,64,91,,
4375D,0,42,68,79,67,36
4376D,0,18,52,30,63,96
4377D,0,50,42,87,30,65
4378D,0,66,31,21,88,10
4379D,1,4,42,38,,
4380D,0,57,62,84,18,31
4381D,1,44,49,48,,
4382D,1,84,98,56,,
4383D,0,79,67,27,83,25
4384D,1,88,49,56,,
4385D,0,72,28,65,91,93
